id,predicted_caption,target_caption,chrf
hch_021,Kieri 'ane. Kieri há apá'aurie p+ma. Kiyete meiweka. Iwekate meiweka. Tetete há apá'aurie memama. Há há p+h+k+. Taheima taheima p+h+k+. Iwekate meiweka.,Aitá há puye háne tsiere tek+a huyé tiuka háne mana te+teri memeuka neniere kiekari muwa heye mamaku.,19.2671
hch_022,Tsie p+ma. 'ane. Tsie memama. Kwie kiekari p+h+k+. Iweka. Taheima haite p+h+k+.,"Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",12.1351
hch_023,P+h+k+. Tetete p+h+k+. Tsie p+ma. Há apá  kewa p+ma. Taheima taheima p+h+k+.,"Huyé muye hápane ya xeik+a aitá, yá p+ré huyé wixarika ya pauka muyé aník+.",9.0110
hch_024,Huyé ramarute'aurie p+ma. Ramaru huyétsie p+ma. Huyétsie p+ma. Kieriete  kewa memama. Tetete kwietsie memama. Kiye  'aurie p+ma.,"Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.",12.2326
hch_025,,"Turuki m+k+net+we wixaritari wa kie meu ti háke, heiwa m+ ti murike huyetá ú miet+ m+ kauye at+arieni huyetá meyu há yewa.",0.0000
hch_026,Teyupani  kewa p+ma. Teyupani ramaru p+h+k+. Ramaru teyupani'aurie p+ma. Te+teri  me'+k+t+. Tsie p+ma. Taheima hai p+h+k+.,Teyupanie titetewat+ mu ku út+ka kiekari tsie tsepá kewa yak+ m+yeyeu ya xeik+a ám+yeyeu tsie muwa tsiere p+ rá yu ye xeiya.,15.9903
hch_027,,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,0.0000
hch_028,Ramarute'aurie p+ma. Ramarute ramarute p+h+k+. Te+teri  met+. Ramaru  tsie p+ma.,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,12.0955
hch_029,Ramaru hai t+. Kiyete meiwekat+ metá kiyete ramarute'aurie memama. Kareta yahat+. Taheima haite p+h+k+.,"Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",14.1508
hch_030,Huyé kieritsie p+ma. Kieriete taheima'aurie memama. Haite taheimakewa memama.,Turuki huyeya yemuri ut+a kwauxa tsie reyetewakaku kiekari mukutetewa ya tiu anekaku meuyeneni.,13.6232
