id,predicted_caption,target_caption,chrf
hch_021,Metá   p+h+k+. Xeiya metá   p+h+k+. Há  metá há  p+h+k+. Metá   p+h+k+. Taheima   metá   p+h+k+.,Aitá há puye háne tsiere tek+a huyé tiuka háne mana te+teri memeuka neniere kiekari muwa heye mamaku.,10.8760
hch_022,Metá   tsie p+ma. Metá huyé. Me metá   me. Taheima   metá.,"Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",9.0931
hch_023,Metá   p+h+k+. P+h+k+ metá   p+h+k+. Me'ane metá há apá  niere. Taheima  p+h+k+ metá haite  p+h+k+. P+h+k+ metá   p+h+k+.,"Huyé muye hápane ya xeik+a aitá, yá p+ré huyé wixarika ya pauka muyé aník+.",10.0475
hch_024,Huyé. Huyé ramarutekewa p+ma. Kí  kewa p+ma. P+h+k+. Ramaru  p+h+k+. Kwie  p+h+k+. Kwie  p+h+k+. P+h+k+. Taheima  p+h+k+.,"Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.",10.0957
hch_025,Tsie p+ma. P+h+k+. P+h+k+. Uká  t+. Uká 'uxi '+k+t+. Uká  p+h+k+. Uká  p+h+k+. P+h+k+. P+h+k+. P+h+k+. Taheima  p+h+k+.,"Turuki m+k+net+we wixaritari wa kie meu ti háke, heiwa m+ ti murike huyetá ú miet+ m+ kauye at+arieni huyetá meyu há yewa.",6.9483
hch_026,. Ramaru teyupani p+h+k+. Ramaru  xeiya. '+k+. Xeiya. . Mewa. . Me. . Taheima.,Teyupanie titetewat+ mu ku út+ka kiekari tsie tsepá kewa yak+ m+yeyeu ya xeik+a ám+yeyeu tsie muwa tsiere p+ rá yu ye xeiya.,13.8828
hch_027,. Ramarute  me. Kiyete wa. Teví kareta. Te+teri  mewa. Me. Taheima.,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,17.5131
hch_028,. Ramaru kiekarikewa p+ma. Ramaru  tsie p+ma. P+h+k+. Tsie p+ma. Mexa  p+h+k+. Te+teri me. Wixárika  p+h+k+. Tsie memama. Ramarute  tsie memama. P+h+k+. Taheima  p+h+k+. P+h+k+.,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,15.7038
hch_029,Metá taheima  p+h+k+. Me metá ramaru  p+h+k+. P+h+k+ metá kareta  p+h+k+. Kiyete  p+h+k+ metá   p+h+k+. P+h+k+ metá   p+h+k+. Huyé  p+h+k+ metá   p+h+k+.,"Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",11.4467
hch_030,. P+h+k+. Taheima  p+h+k+. Mewa. Huyé xeiya. Huyé. P+h+k+. . Me. P+h+k+. P+h+k+.,Turuki huyeya yemuri ut+a kwauxa tsie reyetewakaku kiekari mukutetewa ya tiu anekaku meuyeneni.,6.1898
