id,predicted_caption,target_caption,chrf
hch_021,Kewa p+ma. P+h+k+. P+h+k+. P+h+k+. P+h+k+. Tsie memama. Tsie memama. Kewa p+ma. Há  p+h+k+. Taheima  kewa p+ma. Taheima  p+h+k+. Taheima  p+h+k+.,Aitá há puye háne tsiere tek+a huyé tiuka háne mana te+teri memeuka neniere kiekari muwa heye mamaku.,11.7944
hch_022,Huyé  kewa p+ma. Huyé. Kiyete  tsie memama. Me. Taheima.,"Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",11.4203
hch_023,Há apá'aurie p+ma.,"Huyé muye hápane ya xeik+a aitá, yá p+ré huyé wixarika ya pauka muyé aník+.",5.4356
hch_024,Huyé ramarute'aurie p+ma.,"Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.",4.2288
hch_025,Uká huyétsie p+ma metá tit+. 'uxi ukátsie p+ma. Huyétsie p+ma.,"Turuki m+k+net+we wixaritari wa kie meu ti háke, heiwa m+ ti murike huyetá ú miet+ m+ kauye at+arieni huyetá meyu há yewa.",8.4748
hch_026,Teyupani  kewa p+ma metá ramaru teyupani'aurie p+ma. Wixáritari  me'+k+t+. Huyétsie p+ma.,Teyupanie titetewat+ mu ku út+ka kiekari tsie tsepá kewa yak+ m+yeyeu ya xeik+a ám+yeyeu tsie muwa tsiere p+ rá yu ye xeiya.,16.9430
hch_027,Wixáritari mekat+t+ metá wixáritari memiet+. Wixárika kareta t+. Teyupani  kewa p+ma.,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,18.4170
hch_028,Ramarute'aurie p+ma metá te+teri mexa met+.,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,8.7163
hch_029,Kewa p+ma metá   met+. Ramaru'aurie p+ma metá   tsie memama. T+ metá taheima.,"Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",11.1927
hch_030,Huyé kieri'aurie p+ma.,Turuki huyeya yemuri ut+a kwauxa tsie reyetewakaku kiekari mukutetewa ya tiu anekaku meuyeneni.,6.0538
hch_031,Kewa p+ma. Tsie p+ma. Kiye  tsie p+ma. Kieriete  kewa memama. Haite taheimakewa memama.,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",12.8950
hch_032,Kiye  tsie p+ma. Kiye  waxeiya. Tsie p+ma. Kieriete taheimakewa memama. Kwie  wa.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,13.2002
hch_033,Huyé  tsie p+ma. Huyétsie p+ma metá   tsie p+ma. Kieriete  kewa memama. Taheimakewa memama.,"Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",22.2529
hch_034,Temawiet+te  tsie memama metá   kewa p+ma.,Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,10.2225
hch_035,Temawiet+te  tsie memama metá   tsie memama.,"Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",12.0810
hch_036,Kemarite  mexeiya metá temawiet+. Kwietsie p+ma. Temawiet+. Wawewiya.,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,15.1251
hch_037,Wixárika kwietsie p+ma metá kat+t+. Hayarite mewat+.,"Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",15.2430
hch_038,Kewa p+ma metá wixárika  kewa p+ma.,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,7.2773
hch_039,Wixárika  parewit+ metá  meranakat+t+.,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,13.4886
hch_040,Tsie p+ma. 'aurie p+ma. 'aurie p+ma. Tete p+h+k+. Kewa memama.,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,10.5644
hch_041,Tetetekewa p+ma metá   tsie p+ma. Mek+. Kewa p+ma.,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",8.9209
hch_042,Kiye  kewa p+ma. Ramarute  kewa memama. Kewa p+ma. Kwie  kewa p+ma. Kewa memama.,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,7.5760
hch_043,Ramaru  kewa p+ma metá uwenite  'aurie memama. Tsie p+ma metá   tsie p+ma. Kwietsie memama metá  kwietsie memama. Kaku memama.,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",13.1621
