id,predicted_caption,target_caption,chrf
hch_021,'aurie p+ma metá  tit+. Tsie memama metá  meiwekat+. Kiyete  tsie memama metá kiyete meiwekat+. Tsie memama metá  metsunawat+. Há  p+h+k+ metá há  p+h+k+. Taheima  p+h+k+ metá taheima  p+h+k+.,Aitá há puye háne tsiere tek+a huyé tiuka háne mana te+teri memeuka neniere kiekari muwa heye mamaku.,18.3824
hch_022,Huyé  tsie p+ma. Huyé tete p+h+k+. Tsie memama. Kiye huyé'aurie p+ma. Kewa p+ma. Taheima'aurie memama.,"Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",14.0832
hch_023,Met+. Tsie p+ma. Há apá  kewa p+ma. Kewa memama. Taheima  p+h+k+.,"Huyé muye hápane ya xeik+a aitá, yá p+ré huyé wixarika ya pauka muyé aník+.",8.9100
hch_024,Huyé ramarute'aurie p+ma. Kí  tsie p+ma. Ramaru  tsie p+ma. Ramaru'aurie p+ma. Huyétsie p+ma. Kewa memama metá kiyete  kewa memama.,"Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.",11.3016
hch_025,Huyétsie p+ma. Xeiya metá   p+h+k+. Uká  'aurie p+ma metá uká tit+. Uká 'uxi ikatat+ metá 'uxi ukátsie p+ma. Kewa memama. Waxeiya metá   tsie memama.,"Turuki m+k+net+we wixaritari wa kie meu ti háke, heiwa m+ ti murike huyetá ú miet+ m+ kauye at+arieni huyetá meyu há yewa.",15.4712
hch_026,Teyupani  kewa p+ma. Ramaru teyupani'aurie p+ma. Wixáritari metit+. Wixáritari  tsie memama. Wixáritari teyupani'aurie memama. Wixáritari  me'+k+t+. Tsie p+ma metá kareta  tsie p+ma. .,Teyupanie titetewat+ mu ku út+ka kiekari tsie tsepá kewa yak+ m+yeyeu ya xeik+a ám+yeyeu tsie muwa tsiere p+ rá yu ye xeiya.,22.3753
hch_027,Te+teri mekat+t+ metá te+teri  tsie memama. Te+teri  kewa memama. Teví kareta t+. Karetakewa p+ma. Kiyete huyé meame. Teyupani  kewa p+ma. Metit+ metá  huyé'aurie memama. Ramarute  tsie memama.,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,21.8278
hch_028,Ramarute'aurie p+ma. Wixáritari mexatsie memama. Wixáritari  mewaranakat+t+. Mewaxeiya. Kewa memama. Tsie p+ma.,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,18.3079
hch_029,Huyé'aurie p+ma. Met+. Kareta huyétsie p+ma. Met+. Ramarute'aurie p+ma. Haite taheimakewa memama.,"Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",12.3418
hch_030,Kieriete met+. Huyé  tsie p+ma metá t+. Tsie memama. Taheima  p+h+k+ metá haite waxeiya. P+h+k+ metá  kewa p+ma.,Turuki huyeya yemuri ut+a kwauxa tsie reyetewakaku kiekari mukutetewa ya tiu anekaku meuyeneni.,13.9039
hch_031,Tsie p+ma metá  tit+. Kiye  'aurie p+ma metá kiye iwekat+. Kieriete  me. Taheima  p+h+k+. Kwie.,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",15.2306
hch_032,Kiye kwietsie p+ma metá kiye tit+. Kiye  waxeiya. Temawiet+  tsie p+ma. Kwietsie memama metá  met+. Kieriete  kewa memama. Taheima haite waxeiya.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,16.6242
hch_033,Huyé  tsie p+ma metá huyé. Tsie memama metá kiyete  tsie memama. Kieriete  kewa memama. Taheimakewa memama. Taheima  p+h+k+. Haite taheimakewa memama.,"Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",20.1401
hch_034,Temawiet+te met+ metá temawiet+te  tsie memama. Temawiet+te  p+h+k+ metá temawiet+te  p+h+k+. Kewa p+ma. Tsie memama metá   tsie p+ma. P+h+k+ metá   p+h+k+.,Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,12.9464
hch_035,Temawiet+te met+ metá temawiet+te  tsie memama. Temawiet+te  p+h+k+. Temawiet+te  p+h+k+. Temawiet+te  p+h+k+. Mekat+t+ metá   tsie memama. P+h+k+. P+h+k+ metá   p+h+k+. Tsie p+ma. P+h+k+. P+h+k+. Ramarukewa memama. P+h+k+.,"Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",14.5972
hch_036,Kewa p+ma. Tsie p+ma. Tsie memama. Kemarite  tsie memama. Kaku p+ma. Tsie p+ma.,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,14.3420
hch_037,Wixárika  tsie p+ma metá kat+t+. Wixárika muumete wat+. Muumete  tsie memama. Muumete waxeiya. Tsie p+ma. 'aurie p+ma.,"Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",13.7019
