id,predicted_caption,target_caption,chrf
hch_021,Kewa p+ma. P+h+k+. Kiyete  met+ metá   met+. Tsie memama. Kewa p+ma. Taheima  p+h+k+. Taheima  p+h+k+.,Aitá há puye háne tsiere tek+a huyé tiuka háne mana te+teri memeuka neniere kiekari muwa heye mamaku.,13.1639
hch_022,. P+h+k+. P+h+k+. P+h+k+. Kiyete  me. Wa. Taheima  p+h+k+. Tsie p+ma. . Kwie  'aurie p+ma.,"Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",8.5508
hch_023,. Mewa. Mewaxeiya. Huyé huyé. . Taheima taheima. Mewa. .,"Huyé muye hápane ya xeik+a aitá, yá p+ré huyé wixarika ya pauka muyé aník+.",13.7680
hch_024,Huyé  kewa p+ma. Huyé  p+h+k+. T+. Tsie p+ma. Ramaru  tsie p+ma. Ramarupait+ p+ma. Kiye  t+. Kewa memama. Kewa p+ma. Taheima  p+h+k+.,"Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.",12.7680
hch_025,P+h+k+. Huyétsie p+ma. Wixárika  'aurie p+ma. Wixárika tit+. Kiyetekewa p+ma. Taheima  p+h+k+.,"Turuki m+k+net+we wixaritari wa kie meu ti háke, heiwa m+ ti murike huyetá ú miet+ m+ kauye at+arieni huyetá meyu há yewa.",12.6632
hch_026,Teyupani  kewa p+ma. Mewaxeiya. Mewaxeiya. Ramaru  pait+ p+ma. Wixáritari  me'+k+. Waxeiya. Kareta teyupani'aurie p+ma. Kareta. Kwie tetete wa. Kewa p+ma.,Teyupanie titetewat+ mu ku út+ka kiekari tsie tsepá kewa yak+ m+yeyeu ya xeik+a ám+yeyeu tsie muwa tsiere p+ rá yu ye xeiya.,21.6974
hch_027,P+h+k+. P+h+k+. Kiyete  tsie memama. Wixárika kareta'aurie p+ma. Ramarute  tsie memama. Tsie p+ma. Ramarute  kewa memama. Te+teri  tsie memama. Te+teri  met+. Taheima  p+h+k+. Taheima  p+h+k+.,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,18.4614
hch_028,Wa. Te+teri mexa me. Mexa  tsie p+ma. . Mewaxeiya. P+h+k+. 'aurie memama. Taheima  p+h+k+. Taheima  p+h+k+.,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,14.5227
hch_029,Kareta  p+h+k+. Kareta huyétsie p+ma. Kareta  kewa p+ma. Kiyete huyétsie memama. Kewa p+ma. Taheima  p+h+k+. Huyétsie memama. Huyétsie p+ma. 'aurie p+ma. Huyé  p+h+k+.,"Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",14.2749
hch_030,P+h+k+. Huyé  p+h+k+. Kieriete  p+h+k+. Taheima  p+h+k+. P+h+k+. P+h+k+. P+h+k+.,Turuki huyeya yemuri ut+a kwauxa tsie reyetewakaku kiekari mukutetewa ya tiu anekaku meuyeneni.,6.3657
hch_031,Kewa p+ma. Kieriete  met+. Kewa p+ma. P+h+k+. Kwietsie memama. Taheima  p+h+k+.,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",12.7862
hch_032,Kiye  kewa p+ma. Kiye  p+h+k+. Kiye  p+h+k+. Kwietsie memama. Kewa p+ma. Taheima  p+h+k+. P+h+k+. P+h+k+.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,12.0394
hch_033,Metá huyé. Huyé. Mewa metá kiyete  mewa. Kieriete  mewa metá taheima. Taheima   metá. . Huyé. Huyé  wa.,"Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",20.3552
hch_034,Temawiet+  p+h+k+ metá   p+h+k+. Temawiet+  p+h+k+ metá temawiet+  p+h+k+. P+h+k+. P+h+k+. P+h+k+. P+h+k+.,Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,11.4386
hch_035,Temawiet+te  met+ metá temawiet+  p+h+k+. Temawiet+  p+h+k+ metá temawiet+  p+h+k+. Tsie memama metá   p+h+k+. P+h+k+ metá   p+h+k+. P+h+k+ metá   p+h+k+.,"Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",12.1729
hch_036,P+h+k+ metá   tsie p+ma. P+h+k+ metá   pait+ p+ma. Temawiet+  p+h+k+ metá   tsie p+ma. P+h+k+ metá   tsie p+ma. P+h+k+ metá kwie  'aurie p+ma. Temawiet+  p+h+k+ metá   kaku p+ma.,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,14.7770
hch_037,Wixárika kwietsie p+ma. Wixárika kiriwa '+k+t+. Kiriwa hayarite p+h+k+. Wixárikakewa p+ma. Hayarite p+h+k+. 'aurie p+ma. P+h+k+. Kwie  p+h+k+.,"Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",15.2300
hch_038,Kewa p+ma. Tsie p+ma. Wixárika  t+. Kemarite  met+. Kwie  p+h+k+. Kiye  kewa p+ma. Kwie'aurie p+ma. Tsie p+ma. Kwie'aurie p+ma. Kieri  kewa p+ma. Taheima  p+h+k+.,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,15.4857
hch_039,Wixárika  tsie p+ma. Met+. Meranakat+t+. 'iwi meranakat+t+. P+h+k+. P+h+k+. Tsie p+ma. Meparewit+. Wixárika  p+h+k+. Wixárika 'iwi ranakat+t+.,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,19.1180
hch_040,Tsie p+ma. P+h+k+. P+h+k+. . P+h+k+. Tsie memama. Wixárika  p+h+k+.,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,8.1968
hch_041,Kewa p+ma. P+h+k+. Mewat+. Kewa p+ma. P+h+k+. P+h+k+. Met+. Taheima  p+h+k+. P+h+k+.,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",9.0031
hch_042,Kiye  kewa p+ma. Kiye iwakate p+h+k+. Kiekari  kewa p+ma. Kwie  p+h+k+. 'aurie p+ma. Kewa memama. Kieriete  kewa memama. Taheima  p+h+k+.,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,10.8083
hch_043,Kewa p+ma. Uweni  tsie p+ma. Uweni  'aurie p+ma. Tsie p+ma. Tsie p+ma. P+h+k+. Kaku memama. Tsie p+ma. P+h+k+. Tsie memama.,"Pínite patsixa ti mieme m+ti kaw+w+re kem+reupa+me hipat+ wai meuti n+ +', hipat+ nawá uwá ti niu t+kait+'.",12.3325
hch_044,Kwietsie p+ma. Kukuriyarite p+h+k+. Temawiet+  kewa p+ma. Temawiet+'aurie p+ma. Kwietsie p+ma. P+h+k+. Wixáritari  kewa memama. Mexa  kewa p+ma. 'aurie p+ma. Xukuri kwietsie p+ma. Xukuri ikwai p+h+k+. Xukuri'aurie p+ma. Wixáritari  kewa memama. Kwie  p+h+k+. Uweni  kewa p+ma.,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",17.3810
hch_045,T+. Kemarite mewaranakat+t+. Wixárika  '+k+t+. Kewa p+ma. Met+. P+h+k+.,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",13.7943
hch_046,. Me. Mewa. . Ramarute  mewa. Wixárika ramarute wa. . Kiyete  me. Taheima.,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,11.8876
hch_047,P+h+k+. Huyé. Kiye. Me. Taheima.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,6.6484
hch_048,. Ramarute  p+h+k+. Ramarute  p+h+k+. Ramarute  p+h+k+. Kewa p+ma. Kiyete  tsie memama. Kwie  p+h+k+. Taheima  p+h+k+. P+h+k+. Kiekari p+h+k+.,"Kiekari manu ye háne yak+ m+yeyeu yu tsata kareta peuti ú, yu nait+mat+ kí x+nariya k+ wewiyat+kait+.",15.5212
hch_049,. Taheima  p+h+k+. P+h+k+. Kewa p+ma. Kwie  p+h+k+. 'aurie memama.,Muku haiyata x+ka ka wiyer+meni hipat+ e'tsiya me mu ka ts+ts+t+wa hipat+ yu tewamá mem+ te wara ku k+w+t+wa.,9.2604
hch_050,Ramaru  kewa p+ma. Ramaru  p+h+k+. P+h+k+. P+h+k+. Ramaru'aurie p+ma. Kewa p+ma.,"Ki muxuawe yu tsata p+ anene ik+xeniu t+ri mem+ te wa +ki t+arie aix+ p+ reuku wewiyat+ká, wa hetsie tiu unek+.",9.7872
hch_051,Ramaru t+. Ramaru  p+h+k+. Tetete p+h+k+. P+h+k+. Wixárika  p+h+k+. Wixárika kemari p+h+k+. Wixárika kemari p+h+k+. Kwie  p+h+k+. Taheima  p+h+k+.,Tukipa m+rayu ye xeiyanitsie kawiteru tsixi me puyu ku xexe+riwa mawarika pátineika ya xeik+a hákiya.,13.5989
hch_052,Kiye  kewa p+ma metá kiye  p+h+k+. Kiye  p+h+k+. Kwie  p+h+k+. Kwie  p+h+k+. Kiyete  kewa memama metá iwakate  p+h+k+. Kiyete  kewa memama metá iwakate  p+h+k+. Tsie p+ma. Taheima  p+h+k+. Taheima  p+h+k+.,"Kiekari m+ixa muyu heh+a am+reu tetewi matiwat+, k+yexi a papat+ hurawa rí pumawe k+ ewemete ri naime me puti wite ya nuts+ kuraru, ramaru mepa yeit+a.",14.5259
hch_053,. P+h+k+. Me. Mewaxeiya. Taheima  p+h+k+. Me. Me. . P+h+k+. Kwie  p+h+k+.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",6.4748
hch_054,. Kieriete  me. Taheima haite wa. Kieriete  mewaxeiya. . .,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",10.2435
hch_055,. P+h+k+. P+h+k+. Kewa p+ma. Pait+ p+ma. Kwie  p+h+k+. Taheima  p+h+k+.,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,9.1752
hch_056,Kiekari  p+h+k+. Kiekari ramarute p+h+k+. Ramarute  p+h+k+. P+h+k+. Huyé kiekari p+h+k+. Kieriete  p+h+k+. Taheima  p+h+k+. P+h+k+.,"Kiekari hát+a muku mane yayeyeut+ hipat+ turuki, mawiwe muye axé me xeiya.",14.6259
hch_057,Kewa p+ma. P+h+k+. Waxeiya. . Xeiya. . Wa. Xeiya. Me. Taheima.,Hawaik+ kiekari pema' ye aní tsie ik+meri p+tiu xeiya ya m+ti a'nene mana puye werar+wa kename ré parewiya kiekaritsie ya pa+ memek+.,7.9413
hch_058,Huyé  t+. Huyé  p+h+k+. Mewa. P+h+k+. Taheima  p+h+k+. Me.,A kie pe ma ye aximeni tsie peuyu tema wieka a iwama a paa'pama pe m+ wa re xeiya k+.,7.0774
hch_059,Kewa p+ma. P+h+k+. P+h+k+. Tsie memama. Wixárika  tsie p+ma. Kiyete  kewa memama. Kwie  p+h+k+.,"Kareta, kí, ramaru, m+k+ p+h+k+ ti útame kukutsume, et+piwame wixarika kiya h+ritsie meuti ú.",17.8654
hch_060,. Háne  p+h+k+. Háne  p+h+k+. P+h+k+. Háne  p+h+k+. Iwekate kiyete p+h+k+. Taheima  p+h+k+. Háne  p+h+k+. Kwie  p+h+k+.,Huyé aitá hipat+ hápa mú hapane wapait+ muyaní x+ka há hewayeneni hipat+ mem+ ka há hauwawe wa hetsiemieme p+ h+k+.,13.3314
hch_061,Kewa p+ma. P+h+k+. Huyé  kewa p+ma. Huyétsie p+ma. 'aurie memama. Taheima  p+h+k+.,Huyé te+ teri me man+ k+ka witarita há x+ka kwinie paka k+yexik+ wewiyat+.,15.3825
hch_062,Kieri  kewa p+ma. Kieri  p+h+k+. Kieri  p+h+k+. Taheima kierikewa p+ma. Kiyete kieritsie memama. Kieri  p+h+k+. P+h+k+.,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",14.9676
hch_063,Teví huyé t+. Kemari ranakat+t+. Waranakat+t+. Kiyete huyétsie memama. Ramaru huyétsie p+ma. Taheima  p+h+k+. Kwie'aurie memama. Kewa p+ma.,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",18.1809
hch_064,Kewa p+ma. P+h+k+. Met+. Taheima  p+h+k+. Tsie p+ma. Kwie'aurie memama. Kwie  p+h+k+.,"Áki ut+a taxata heiwaka há muka wauket+ká há úte, ya xiekari xeik+a muyuku hayeikawa ke+nat+.",10.2774
hch_065,Kewa p+ma. P+h+k+. P+h+k+. Kewa p+ma. Ramarute  p+h+k+. Ramarute  p+h+k+. Kiyete  p+h+k+. Kieriete  kewa memama. Taheima  p+h+k+.,Tsepa kewa t+rí ti wa +' kit+wame kí etsikuera titetewat+ mu xuawe.,14.1691
hch_066,T+ metá   tsie p+ma. Tsie p+ma metá wixárika  t+. Pu'uku huyé t+ metá ramaru  tsie p+ma. Kiyete  met+ metá taheima  p+h+k+. Kewa p+ma metá  huyé t+. 'aurie p+ma metá  kwietsie p+ma. 'aurie p+ma.,"Kiekari meuti ú, hipat+ me mi kunát+ka tewáxi muwa me teu háx+anik+.",15.8620
hch_067,Kiye. Kwie  p+h+k+. Tsie p+ma. Kewa p+ma. Huyé kiyekewa p+ma. Taheima  p+h+k+. Me.,"Hipat+ ta kie p+ka hu háya a puku tetewa aimieme pú wáki, puyu hék+a.",14.0749
hch_068,Kiekari  p+h+k+. Kiekari ramarute p+h+k+. Kiyete  p+h+k+. Kwie  p+h+k+. Kieriete  p+h+k+. P+h+k+.,"Kiekari heuka ix+ ariet+ tita mana m+ti xuawe ma' he k+a h+'ri, hát+a.",16.7853
hch_069,Kiekari t+. Ramarute huyé met+. P+h+k+. Kiye iwakate p+h+k+. Huyé met+. Kewa p+ma.,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",16.4951
hch_070,Teyupani  kewa p+ma. Teyupani  p+h+k+. Taheima  p+h+k+. Kieriete  kewa memama. Te+teri teyupani met+. Kareta  tsie p+ma. Kwie  p+h+k+. Kiyete teyupani'aurie memama. Tsie p+ma. Wixárika  'aurie p+ma. 'uxi  t+ metá wixárika  t+. Wixárika  t+. Wixárika teyupani t+. Wixárika temawiet+ '+k+t+. Wixárika xupureru p+h+k+. Wixárika kemari p+h+k+. Wixárika  p+h+k+. Wixárika  p+h+k+. Wixárika  p+h+k+. Wixárika 'iwi p+h+k+. Wixárika  p+h+k+.,Teyupanie ti tetewat+ muku ut+ka heiwaka tsaturi me muku ut+ká ta+tana hipat+ me m+ wara ye xeiya.,16.7712
