id,predicted_caption,target_caption,chrf
hch_021,Kieri 'anet+. Kieri paapá p+h+k+. Tetete kwietsie memama. Tetete há'aurie memama. Há kwietsie p+ma. Kiyete meiwekat+. Kiyete kiye p+h+k+. Iwekate há'aurie memama. Taheima kieritsie p+ma. Há apá kieritsie p+ma. Tetete hákewa memama. Kieri tete p+h+k+. Tete tete p+h+k+. Kiyete há apátsie memama.,Aitá há puye háne tsiere tek+a huyé tiuka háne mana te+teri memeuka neniere kiekari muwa heye mamaku.,17.1021
hch_022,Kieri kieritsie p+ma metá kieri kieritsie p+ma. Taheima kierietetsie p+ma metá haite taheimakewa memama. Huyé yahat+ metá huyé huyé p+h+k+. Tete kieritsie p+ma metá kiye iwekat+. Kiye kiye p+h+k+ metá iweka kwietsie p+ma. Kwie huyétsie p+ma metá kwie kwie p+h+k+. Kwie kwie p+h+k+ metá iweka kwietsie p+ma. Tetete huyétsie memama metá kieri kieri p+h+k+. Taheima taheima p+h+k+ metá kieri kieri p+h+k+.,"Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",14.7998
hch_023,Huyé kwietsie p+ma. Kwie kieri'aurie p+ma. Há apá huyé'aurie p+ma. Há apá kiekarikewa p+ma. Iwekate meiwekat+. Tetete kwietsie memama. Kwie xukuri p+h+k+. Taheima kutuni p+h+k+. Kieriete witarikewa memama. Kieri tete p+h+k+. Kieri paapá p+h+k+.,"Huyé muye hápane ya xeik+a aitá, yá p+ré huyé wixarika ya pauka muyé aník+.",13.2168
hch_024,Kieri ane. Kieri tete xeiya. Kiye iweka. Kiye kieritsie p+ma. Kí ane. Kí kwietsie p+ma. Kí hurawa xeiya. Ramaru ane. Ramaru kí'aurie p+ma. Huyé ane. Huyé kwietsie p+ma. Tetete meane. Tetete huyétsie memama. Kwie kíkewa p+ma. Kwie ramarukewa p+ma. Taheima ane. Haite meane. Haite taheimakewa memama. Kiye ti. Kiye kwie p+h+k+. Ramaru hurawa xeiya. Hurawa hurawa p+h+k+.,"Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.",16.5271
hch_025,Uká tit+. Uká 'iwi ranakat+t+. 'iwi papaya p+h+k+. Kareta huyétsie p+ma. Kareta xukuri p+h+k+. Temawiet+te karetatsie memama. Temawiet+te karetatsie memama. Kieri huyé'aurie p+ma. Kiyete kieritsie memama. Taheima kieritsie p+ma. Kwie witari p+h+k+.,"Turuki m+k+net+we wixaritari wa kie meu ti háke, heiwa m+ ti murike huyetá ú miet+ m+ kauye at+arieni huyetá meyu há yewa.",17.8208
hch_026,Teyupani ti. Teyupani tete p+h+k+. Teyupani kiekarite p+h+k+. Kiekarite kiekarite p+h+k+. Ramaru teyupani'aurie p+ma. Ramaru ramaru p+h+k+. Te+teri xukuri me'+k+. Xukuri xukuri p+h+k+. Kareta huyétsie p+ma. Kareta kareta p+h+k+. Kareta kareta p+h+k+. Kareta huyétsie p+ma. Kareta kareta p+h+k+. Taheima taheima p+h+k+. Te+teri memie. Te+teri kemarite mewaranakat+.,Teyupanie titetewat+ mu ku út+ka kiekari tsie tsepá kewa yak+ m+yeyeu ya xeik+a ám+yeyeu tsie muwa tsiere p+ rá yu ye xeiya.,17.9534
hch_027,Taheima há p+h+k+. Teyupani iwekakewa p+ma. Teyupani paapá p+h+k+. Kiyete iwekatsie memama. Kiyete iwekatsie memama. Kiyete kwie p+h+k+. Ramarute iwekatsie memama. Ramaru iwekatsie p+ma. Te+teri mekat+t+. Wixárika kat+t+. Kareta iwekakewa p+ma. Kareta há p+h+k+. Wixárika tit+. Te+teri memiet+. Huyé iwekakewa p+ma. Huyé há p+h+k+. Kwie há p+h+k+. Kwie há p+h+k+. Iwama iwekakewa p+ma. Kiyete teyupani'aurie memama. Kieri iwekakewa p+ma.,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,15.7867
hch_028,,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,0.0000
hch_029,Taheima haite p+h+k+. Haite taheimakewa memama. Ramaru xutsite p+h+k+. Xutsite ramarutsie memama. Xutsi niuwa. Xutsi kwie p+h+k+. Kiyete ramaru'aurie memama. Kiyete iwekate p+h+k+. Huyé kwiekewa p+ma. Karetate huyétsie memama. Kareta wita p+h+k+. Huyé ti. Huyé paapá p+h+k+. Iwama huyé'aurie p+ma. Iwama tukipa p+h+k+. Kiyete meiweka. Kiyete iwekate p+h+k+. Ramaru ti. Ramaru paapá p+h+k+. Ramaru ramaru'aurie p+ma. Ramaru paapá p+h+k+.,"Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",14.7526
hch_030,Taheima ane. Haite meane. Kieriete meane. Huyé kieritsie p+ma. Huyé kwietsie p+ma. Iwekate meane. Kwie ane. Kieriete meane. Taheima kierietekewa p+ma.,Turuki huyeya yemuri ut+a kwauxa tsie reyetewakaku kiekari mukutetewa ya tiu anekaku meuyeneni.,14.8857
hch_031,Kieri tacuatskewa p+ma. Kieri kiekari p+h+k+. Kiyete kieritsie memama. Taheima kieritsie p+ma. Taheima kutuni p+h+k+. Haite taheimakewa memama. Kiye kwiekewa p+ma. Kiye háne p+h+k+. Hánete chakira p+h+k+. Tetete kwie'aurie memama. Tetete kwietsie memama. Iwekate kwietsie memama. Iwekate chakira p+h+k+. Kieriete witarikewa memama. Kiekari kieri p+h+k+.,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",12.6843
hch_032,Kiyete meti. Kiyete xutsi p+h+k+. Tetete kwietsie memama. Kwie huyé p+h+k+. Kieriete kierikewa memama. Taheima taheima p+h+k+. Haite taheimakewa memama. Taheima taheima p+h+k+. Haite hai p+h+k+. T+ri kieritsie p+ma. T+ri kierikewa p+ma. Kiyete kiye p+h+k+. Kiyete kiye p+h+k+. Kieriete kieri p+h+k+. Kiekari kieri p+h+k+. Tetete kiyete'aurie memama. Kiekari kieri p+h+k+.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,14.0561
hch_033,Taheima kutuni p+h+k+. Haite taheimakewa memama. Haite kutuni p+h+k+. Huyé ane. Huyé kieritsie p+ma. Kieriete witarikewa memama. Kieriete kutuni p+h+k+. Iwekate huyé'aurie memama. Iwekate kwie p+h+k+. Kiye huyétsie p+ma. Kiye xukuri p+h+k+. Tete huyé'aurie p+ma. Kwie huyé p+h+k+. Huyé yaha. Kieri kieri p+h+k+.,"Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",17.2127
hch_034,,Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,0.0000
hch_035,Temawiet+te temawiet+te mewaxeiya metá temawiet+ temawiet+ p+h+k+. Temawiet+ temawiet+ p+h+k+ metá temawiet+ temawiet+ p+h+k+. Temawiet+ temawiet+tsie p+ma metá temawiet+ temawiet+tsie p+ma. Kwie kat+ metá kwie kwie p+h+k+. Ikwai temawiet+kewa p+ma metá xukuri temawiet+kewa p+ma. Temawiet+ temawiet+kewa p+ma metá temawiet+ temawiet+kewa p+ma. Temawiet+ temawiet+kewa p+ma metá temawiet+ temawiet+kewa p+ma. Temawiet+ temawiet+kewa p+ma metá temawiet+ temawiet+kewa p+ma. Temawiet+ temawiet+kewa p+ma metá temawiet+ temawiet+kewa p+ma. Temawiet+ temawiet+kewa p+ma metá temawiet+ temawiet+kewa p+ma.,"Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",10.0648
hch_036,,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,0.0000
