id,predicted_caption,target_caption,chrf
hch_021,Kieri 'anet+. Kiyete meiwekat+. Tetete hákewa memama.,Aitá há puye háne tsiere tek+a huyé tiuka háne mana te+teri memeuka neniere kiekari muwa heye mamaku.,13.6447
hch_022,Huyé kieritsie p+ma. Iwekate meiwekaame. Taheima kieritsie p+ma.,"Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",13.6464
hch_023,Huyé witarikewa p+ma. Há apá huyé'aurie p+ma. Kieriete witarikewa memama.,"Huyé muye hápane ya xeik+a aitá, yá p+ré huyé wixarika ya pauka muyé aník+.",16.4332
hch_024,Huyé yaha. Kieriete meniutsi. Kiye iweka. Tetete meniutsi.,"Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.",8.4921
hch_025,Uká ti. Kareta huyétsie p+ma. Kiyete kieritsie memama.,"Turuki m+k+net+we wixaritari wa kie meu ti háke, heiwa m+ ti murike huyetá ú miet+ m+ kauye at+arieni huyetá meyu há yewa.",9.9742
hch_026,Teyupani ti. Wixáritari xukuri me'+k+. Kareta huyétsie p+ma.,Teyupanie titetewat+ mu ku út+ka kiekari tsie tsepá kewa yak+ m+yeyeu ya xeik+a ám+yeyeu tsie muwa tsiere p+ rá yu ye xeiya.,13.5961
hch_027,Teyupani ti. Wixáritari mekat+. Kareta huyétsie p+ma. Kiyete ramarute'aurie memama.,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,17.9479
hch_028,Nierika kiekarikewa p+ma. Ramarute meti. Te+teri memie. Nierika kiekaritsie p+ma.,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,14.5734
hch_029,Ramaru huyé'aurie p+ma metá karetate huyétsie memama. Kiyete ramaru'aurie memama metá haite taheimakewa memama.,"Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",13.4877
hch_030,Huyé kieritsie p+ma metá taheima kieri'aurie p+ma.,Turuki huyeya yemuri ut+a kwauxa tsie reyetewakaku kiekari mukutetewa ya tiu anekaku meuyeneni.,10.6836
hch_031,Kieri aneame. Kiyete meaneame. Tetete meaneame. Tetete kwietsie memama.,"Huyé tek+a mu ku hápane heiwa neniereme temayeit+wa yemuri aitá, hát+a, aki ut+a nait+ m+tá hek+a.",12.4687
hch_032,Kiyete meiwekat+ metá tete ane. Kieriete taheimakewa memama.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,12.1304
hch_033,Huyé kieritsie p+ma metá kieriete taheimakewa memama. Hai taheimakewa p+ma metá iweka huyé'aurie p+ma.,"Huyé atewa mieme wixarika, huyeya, turuki, metá tsiere tewáxi mana me muk+k+ka.",21.2496
hch_034,Temawiet+te xukuri mexeiya. Ikwai temawiet+tekewa p+ma. Xukuri hákewa p+ma.,Wixarika im+arieya utsiet+ uti xainék+ ya xeik+a kemarite tiuti t+nirék+.,14.2319
hch_035,Temawiet+te kwietsie memama metá temawiet+ t+ri'aurie p+ma. Xukuri kwietsie p+ma.,"Ikwaite, kemarite, im+arite, tinait+ ti ut+t+ nunutsi m+ kauti axe tsie.",17.2995
hch_036,Kemarite temawiet+ xeiyat+. Wiki ukátsie p+ma.,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,16.4465
hch_037,Uká kat+t+. Uká muumete wa'+k+t+. Muumete xukurikewa memama. Xukurite kwietsie memama.,"Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",13.4186
hch_038,Uká tit+ metá ramaru ramarukewa p+ma. Kiye iwekat+ metá ramaru ramaru'aurie p+ma. Kieriete meniutsi metá kieriete kierikewa memama. Kí niutsi metá ramaru ramaru'aurie p+ma.,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,16.7577
hch_039,Uká 'iwi ranakat+t+. Uká ikwai wewiyat+. Ikwai tetetsie p+ma.,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,16.4944
hch_040,Tai kwietsie p+ma metá xukuri taitsie p+ma. Xukuri ikwai p+h+k+.,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,19.9068
hch_041,T+ri tete p+h+k+. Ramaru t+ri p+h+k+. Taheima ramarutsie p+ma.,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",11.6647
hch_042,Kiye iwekat+. Kíte meti. Kieriete me'ane. Wiki kat+.,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,8.4729
