id,predicted_caption,target_caption,chrf
hch_021,,Aitá há puye háne tsiere tek+a huyé tiuka háne mana te+teri memeuka neniere kiekari muwa heye mamaku.,0.0000
hch_022,,"Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",0.0000
hch_023,Taheima kutuni p+h+k+. Kieri kieri p+h+k+. Kieri kiekari p+h+k+. Kwie kwietsie p+ma. Tetete kwie p+h+k+. Há apá tutú p+h+k+. Há apá kieri'aurie p+ma. Kwie kwietsie p+ma. Kwie kwie p+h+k+. Kiyete witarikewa memama. Kiyete kwie p+h+k+. Táu mara'akame p+h+k+. Táu háne p+h+k+. Tetete há apá'aurie memama. Kwie tetete'aurie p+ma. Kwie kwie'aurie p+ma. Kieri kierikewa p+ma. Taheima kieritsie p+ma.,"Huyé muye hápane ya xeik+a aitá, yá p+ré huyé wixarika ya pauka muyé aník+.",8.4956
hch_024,Huyé huyékewa p+ma. Huyé witari p+h+k+. Huyé huyétsie p+ma. T+ri huyétsie p+ma. Ramaru huyétsie p+ma. Ramaru háne p+h+k+. Ramaru ramarutsie p+ma. Iwama huyétsie p+ma. Iwama iwama p+h+k+. Iwama iwamatsie p+ma. Kiye iwama'aurie p+ma. Kiye iwakate p+h+k+. Kieri kierikewa p+ma. Kieri kieri p+h+k+. Taheima kieritsie p+ma. Taheima taheima p+h+k+. Ramaru ramarutsie p+ma. Ramaru ramaru p+h+k+. Ramaru ramaru p+h+k+. Ramaru ramaru p+h+k+. Kwie kwie p+h+k+. Kwie iwekate p+h+k+.,"Kiekari mukumáne huyé m+xuawe turuki m+ ka heuta háke tsie nait+ aix+ p+ ka tiu ane, reu yewet+ p+ áne x+ ka m+pa+ ti anenike nait+ kí aix+ p+ anenenike.",11.9944
hch_025,T+ri huyétsie p+ma. T+ri ramaru p+h+k+. T+ri ikwai p+h+k+. T+ri t+ri p+h+k+. Wixárika t+ri'aurie p+ma. Wixárika 'iwi p+h+k+. Wixárika kemari p+h+k+. Wixárika mara'akame p+h+k+. Huyé tepo p+h+k+. T+ri t+ri p+h+k+. T+ri t+ri p+h+k+. T+ri t+ri p+h+k+.,"Turuki m+k+net+we wixaritari wa kie meu ti háke, heiwa m+ ti murike huyetá ú miet+ m+ kauye at+arieni huyetá meyu há yewa.",12.9078
hch_026,Teyupani kíkewa p+ma. Teyupani paapá p+h+k+. Kiekarite paapá p+h+k+. Kiekarite paapá p+h+k+. Ramaru teyupani'aurie p+ma. Ramaru paapá p+h+k+. Wixárika paapá '+k+t+. Paapá paapá p+h+k+. Paapá paapá p+h+k+. Wixárika miet+. Wixárika tit+. Wixárika tit+. Wixárika tit+. Kareta huyétsie p+ma. Kareta paapá p+h+k+. Kareta huyétsie p+ma. Kareta paapá p+h+k+. Paapá teyupani'aurie p+ma. Paapá paapá p+h+k+. Kwie paapá p+h+k+. Taheima paapá p+h+k+.,Teyupanie titetewat+ mu ku út+ka kiekari tsie tsepá kewa yak+ m+yeyeu ya xeik+a ám+yeyeu tsie muwa tsiere p+ rá yu ye xeiya.,15.8059
hch_027,,Kiekari m+tama te+teri me mayu ti xexe+riwa hi pat+ me xeiya ya xeik+a me xeiya tatuwani mewa yeka.,0.0000
hch_028,,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,0.0000
hch_029,Taheima hai p+h+k+. Xutsi niuwat+. Ramaru kwiekewa p+ma. Kareta huyétsie p+ma. Huyé ramaru'aurie p+ma. Iwama huyé'aurie p+ma. Kiyete iwama'aurie memama. Wixárika miet+. Huyé huyé'aurie p+ma. Kareta niutsit+. Ramaru kwie'aurie p+ma. Kiye ramaru'aurie p+ma. Kwie witari p+h+k+. Xukuri iwama'aurie p+ma. Taheima kwie p+h+k+. Huyé kareta p+h+k+. Ramaru chakira p+h+k+. Kiyete paapá p+h+k+. Iwama chakira p+h+k+. Taheima hai p+h+k+.,"Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",15.5035
hch_030,Taheima kutuni p+h+k+. Haite taheimakewa memama. Haite kutuni p+h+k+. Kieriete witarikewa memama. Kieriete xukuri p+h+k+. Huyé kieritsie p+ma. Huyé uká p+h+k+. Huyé kutuni p+h+k+. Kiyete kieritsie memama. Kiyete kwie p+h+k+. Kwie xukuri p+h+k+. Kiekari kiekari p+h+k+. Kiekari huyé p+h+k+. Kí kiekari p+h+k+. Kí kemarite p+h+k+.,Turuki huyeya yemuri ut+a kwauxa tsie reyetewakaku kiekari mukutetewa ya tiu anekaku meuyeneni.,17.9460
