id,predicted_caption,target_caption,chrf
hch_022,"Kiekari yeuya wakaniwa te wewi takutsi maneit+ t+wat+na wewiwa, ne yukate m+reuti tsikwaxa uká payi mati neika netiwa.","Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",21.2899
hch_028,Ikwe+ya tutu +t+ muki teiyaripa tsiere +ki hanapuki mayuwariwa.,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,12.6247
hch_029,"Kiekari máku yut+a teiwarixi weniká há muka háte'eme, watia xapat+ka xeiya ha'arienime pú.","Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",17.4363
hch_032,Huyé wixárika háyu ke m+yatsie k+a tsie muwieri yuawi aitsie tateikie.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,17.6494
hch_036,Kiekari mesat+ mutiket+a wix+rika ix+arari yu tuxawarik+ mat+ hiki kekiya waneet+wa me kaut+wa.,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,18.9685
hch_037,"Tsik+arime yuawi háne yak+ m+yeyeu yu bote wewiya kí yuku mayu purena, xeik+a yu bote ti+ta tik+itie.","Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",18.0697
hch_038,Kí p+ t+tsiriwat+ wixaritari ka wiyé xaríkikaitari neika tats+arí witarí mu xuaweme.,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,19.1595
hch_039,"Há yuka wixárika túkari tauki p+ yewimayawarita mana há tauki p+ napateiku, há tauki yá k+nuimene maasa.",Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,20.7720
hch_040,Háwaiki tutú waík+ p+ áne tsie tatei ya werek+ p+ ka m+ti tatsima.,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,20.3861
hch_041,Tewáxi tetewamekaku ukimeni yá haumeta kiera waká muk+k+ka.,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",13.4427
hch_044,"Hewi me xeiya weiyaritsie ya nemataur+wa kait+, texutsia, yu xu'a tut+ tep+xiya yepari p+ hauk+kiti.","Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",18.3141
hch_045,Wixaritari yuaweta wakuramáni t+kwírakuat+a ukarí fiesta meyawé.,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",14.2661
hch_046,Meu kiet+ ya xeik+a wantera teiwaritari wáki tá kemari tsie puyu hek+a te náhanet+ kaximayeiteri kie nunutsi heta te má wekakaiyari máhama p+ka kiepa te tsikarit+ México p+ máhama.,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,22.1736
hch_047,"Tukari hákai wa yak+ m+ yewi huyetá ú, k+yat+ tuuxawáxi uxa té tsie, haika ne haikia xak+ ikari kí tewi te m+ mariya yuk+t+ naitek+.",Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,18.9002
hch_053,Kiekari xapu waxiika me tsie niwetsika mú xeiya ti teí wa+kawa pe ya miek+ka me.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",13.5984
hch_054,Kwauxa tsie meu teu ti tuaya p+ kaka+yarixi ya xeik+a neuxite hipat+,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",16.2261
hch_055,Atewa kí ta yuawime hurite p+ ta yúniya ma ikuame p+ ikweikekiye kawiteme.,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,15.7628
hch_062,Mat+ari x+ka uká wiyé o (witari) x+ka hanuyeyaní tats+arí witarita yu katsut+aka.,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",17.7851
hch_063,Kiekari tsie áni há'watsie pema' wetsi pa heutatame tsie ré wéret+ ya m+ne kename ré aníyari.,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",19.1806
hch_069,Hipat+ xe titsik+ m+ti kiekarik+ k+i nana wa'aruwaka 'uut+ rírit+ kem+reunika me heuka hauwéri.,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",21.7737
