id,predicted_caption,target_caption,chrf
hch_022,Kieri 'ane. Huyé kieritsie p+ma. Kieri'aurie p+ma. Kieriete  'aurie memama. Taheima haite p+h+k+.,"Huyé wixarika húyeya m+ya ke m+tikuyeika, ya ane k+a huyé muta wewi hánu ku inet+ aitsie miku hánitsit+a.",13.9128
hch_028,Ramarutetsie p+ma.,Teiwarit+a wixaritari mem+ tama ya xeik+a heiwa muwa meuyeneni te meu uwa heiwa yu ku aitanet+ heiwa yu ku há rerutanet+ mana tá kemari tsie puyu hek+a.,5.3367
hch_029,,"Há tsukari ma wewiya kiekari hix+apa ya xeik+a mana uwá p+ tuiyane turuki tsixi wa hetsie wa+ kawat+, taxari manuye k+ka ya witárita.",0.0000
hch_032,Kiyete meiwekat+. Kiyete  mewaxeiya. Kieriete meane. Kwie tetete wa. Taheima haite p+h+k+. Ane.,Kwáta wixarika ikwaiya yeuta h+ritsie m+ xuawe war+kariet+ yan+st+ni y+y+rit+ máyu kwáa.,13.3276
hch_036,. . Tsie p+ma. 'aurie p+ma. Tsie p+ma.,Wixarika yu kie ya p+ ti utá wapait+ tiuye yetsa ya xeik+a m+ tiu ti +xa tsie yu kemarite.,6.2867
hch_037,Wixárika kemarite ranakat+t+. Wixárika kat+t+. Muumete wa'+k+t+. Wixárika temawiet+ '+k+t+.,"Ikú yualawime uyari, mana ketari mi ka xakwitsa ti pini ketari me wa ku t+x+.",16.2380
hch_038,Ramaru kiekarikewa p+ma.,Kareta mat+a puretini wixarika mana ti ti kwa at+ kareta tsie p+ ye húpu ya xeik+a yu pinite mana pait+ p+ ti ye pine.,6.4802
hch_039,Wixárika kemari ranakat+t+ metá 'iwi ranakat+t+. Wixárika  t+. Tete  kewa p+ma. Xukuri  tsie p+ma. Xukuri  xeiya. Wat+.,Uká yu t+xi p+nat+ ya xeik+a mata tsie papaa p+name mana naime rá pit+.,19.4602
hch_040,Tsie p+ma. 'anet+.,Ikwai ya n+ts+ itsari tai tsie p+ tiu ka wewiwa puretini wewiyakame tsie heiwa tenari tsie.,5.7275
hch_041,,"Kuraru payu wewiwa tixa+t+ m+tiukunani ite+ri, m+ya tewáxi muwa mem+ te+ +nar+wani k+.",0.0000
hch_044,Há me'+k+. Kwietsie memama. Kukuriyarite  tsie memama. Ikwai kwietsie p+ma. Temawiet+  'aurie p+ma. Te+teri uwenite'aurie memama.,"Nawá mawarika tsie mieme ya xeik+a wirikuta, tukipa, its+kame m+rewatiwiya naitsarie peuka tuirike peuti n+it+ariwa, yuimakwaxa, patsixá.",16.0872
hch_045,,"Te+teri me mayuti xexe+riwa xamaru t+a, meteta mariet+ kem+ti ku xaxatsiwa.",0.0000
hch_046,,Wixarika ix+arari matinenet+wa mat+ari p+ránu taw+w+t+wa aix+ m+tiyu he k+akaku m+rayu kemakak+.,0.0000
hch_047,Kiye  kewa p+ma metá kiye tit+. Kiye'aurie p+ma metá  kat+t+. Kieriete me'anet+. Kieriete tetete mewaxeiya. Kieriete wat+. Kwie tetete waxeiya.,Hát+a há x+ka hewayeneni witarita nait+ pe+y+y+ipike atewa puku at+yeika.,15.1564
hch_053,Iweka iwekat+. Iwekate meiwekat+. Kieriete taheimatsie memama.,"Ite+ri meu xuawe ya hipat+ ka ite+tsiekame m+tiuka xuawerike ta ikwai te ma yeit+wa mara mat+a tse+ye m+k+ wixarika, neuxi, wak+ri p+ ikwaiya aimieme pi í te+ta.",11.6253
hch_054,Kieriete me'ane. Kieriete tetete mewaxeiya. Kierietetsie p+ma.,"Yemuri meu ti teí h+ritsie x+ka peu ti mieni wa+kawa pe mú xeiya, xa+tsie kiekari mukumane mayu hé k+k+a te mí ka ter+wa ya pa+meme.",11.7526
hch_055,,Kiepa m+reuti pine heiwa muti hauxini yan+ts+ muti ekwa hipat+ hurawa há maneikat+ká mi kwewieni yu ta kwá.,0.0000
hch_062,Kieri ti. Kieri  p+h+k+. Kieritsie p+ma.,"H+ri tsie meu teu ti tuaya wixaritari, ya xeik+a neuxite hipat+ p+ kaka+yarixi.",12.9644
hch_063,,"Ta huyé maye hápane ta kie, heiwa turuki meu ta háke mana muye yeika metá tsiere tame.",0.0000
hch_069,,"Kiekari mukumarix+a hipat+ muyu wewiet+we me pikamana ri, hik+ turukitsixi me wa in+atat+ tit+ reu miet+ huyé m+ni tá há x+a.",0.0000
